ts,nvme_c,pkg_c,disk_used_mb
1784014377,34,52,18771
1784014382,34,52,18771
1784014387,34,52,18771
1784014392,34,52,18771
1784014397,34,52,18771
1784014402,34,52,18771
1784014407,34,52,18771
1784014412,34,53,18771
1784014417,34,53,18771
1784014422,34,52,18771
1784014427,34,53,18771
1784014432,34,52,18771
1784014437,34,52,18771
1784014443,34,52,18771
1784014448,34,52,18771
1784014453,34,52,18771
1784014458,34,52,18771
1784014463,34,52,18771
1784014468,34,52,18771
1784014473,34,52,18771
1784014478,34,52,18771
1784014483,34,52,18771
1784014488,34,52,18771
1784014493,34,52,18771
1784014498,34,52,18771
1784014503,34,52,18771
1784014508,34,53,18771
1784014513,34,52,18771
1784014518,34,53,18771
1784014523,34,53,18771
1784014528,34,53,18771
1784014533,34,53,18771
1784014538,34,54,18771
1784014543,34,53,18771
1784014548,34,54,18771
1784014553,34,53,18771
1784014558,34,53,18771
1784014563,34,52,18771
1784014568,34,52,18771
1784014573,34,52,18771
1784014578,34,52,18771
1784014584,34,52,18771
1784014589,34,52,18771
1784014594,34,52,18771
1784014599,34,53,18771
1784014604,34,53,18771
1784014609,34,53,18771
1784014614,34,52,18771
1784014619,34,52,18771
1784014624,34,52,18771
1784014629,34,52,18771
1784014634,34,52,18771
1784014639,34,52,18771
1784014644,34,53,18771
1784014649,34,53,18771
1784014654,34,52,18771
1784014659,34,53,18771
1784014664,34,52,18771
1784014669,34,52,18771
1784014674,34,52,18771
1784014679,34,52,18771
1784014684,34,52,18771
1784014689,34,58,18771
1784014694,34,59,18771
1784014699,34,56,18771
1784014704,34,57,18771
1784014709,34,56,18771
1784014714,34,56,18771
1784014720,34,56,18771
1784014725,34,56,18771
1784014730,34,56,18771
1784014735,34,55,18771
1784014740,34,56,18771
1784014745,34,56,18771
1784014750,34,55,18771
1784014755,34,57,18771
1784014760,34,56,18771
1784014765,34,56,18771
1784014770,34,56,18771
1784014775,34,56,18771
1784014780,34,56,18771
1784014785,34,56,18771
1784014790,34,57,18771
1784014795,34,56,18771
1784014800,34,56,18771
1784014805,34,56,18771
1784014810,34,56,18771
1784014815,34,56,18771
1784014820,34,56,18771
1784014825,34,56,18771
1784014830,34,56,18771
1784014835,34,57,18771
1784014840,34,56,18771
1784014845,34,57,18771
1784014850,34,56,18771
1784014856,34,56,18771
1784014861,34,56,18771
1784014866,34,56,18771
1784014871,34,56,18771
1784014876,34,57,18771
1784014881,34,56,18771
1784014886,34,56,18771
1784014891,34,56,18771
1784014896,34,56,18771
1784014901,34,56,18771
1784014906,34,56,18771
1784014911,34,56,18771
1784014916,34,56,18771
1784014921,34,56,18771
1784014926,34,56,18771
1784014931,34,57,18771
1784014936,34,56,18771
1784014941,34,56,18771
1784014946,34,56,18771
1784014951,34,56,18771
1784014956,34,57,18771
1784014961,34,55,18771
1784014966,34,56,18771
1784014971,34,56,18771
1784014976,34,56,18771
1784014981,34,56,18771
1784014986,34,57,18771
1784014991,34,56,18771
1784014997,34,57,18771
1784015002,34,57,18771
1784015007,34,56,18771
1784015012,34,56,18771
1784015017,34,56,18771
1784015022,34,56,18771
1784015027,34,56,18771
1784015032,34,56,18771
1784015037,34,57,18771
1784015042,34,56,18771
1784015047,34,57,18771
1784015052,34,56,18771
1784015057,34,56,18771
1784015062,34,57,18771
1784015067,34,57,18771
1784015072,34,57,18771
1784015077,34,57,18771
1784015082,34,56,18771
1784015087,34,57,18771
1784015092,34,57,18771
1784015097,34,57,18771
1784015102,34,57,18771
1784015107,34,57,18771
1784015112,34,57,18771
1784015117,34,57,18771
1784015122,34,57,18771
1784015127,34,56,18771
1784015132,34,57,18771
1784015138,34,57,18771
1784015143,34,57,18771
1784015148,34,57,18771
1784015153,34,57,18771
1784015158,34,57,18771
1784015163,34,57,18771
1784015168,34,56,18771
1784015173,34,57,18771
1784015178,34,57,18771
1784015183,34,59,18083
1784015188,34,52,16479
1784015193,34,51,15059
1784015198,34,51,13688
1784015203,34,56,11956
1784015208,34,57,9336
1784015213,34,56,7657
1784015218,35,56,5949
